Collection	pathway	pval	padj	log2err	ES	NES	size
Reactome	REACTOME_PKA_ACTIVATION_IN_GLUCAGON_SIGNALLING	0.966903073286052	1.0	0.0549073703290958	0.2327625466800255	0.5552906031491642	14
Reactome	REACTOME_MATURATION_OF_SARS_COV_1_NUCLEOPROTEIN	0.9670138888888888	1.0	0.0407403526717903	-0.2462532527023441	-0.543027479478165	11
Reactome	REACTOME_FORMATION_OF_APOPTOSOME	0.9685863874345548	1.0	0.0409055783172034	-0.2310354248246972	-0.5021525701595281	10
Reactome	REACTOME_NOTCH4_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	0.96875	1.0	0.0406579344155556	-0.2436592140612904	-0.5373072128442741	11
Reactome	REACTOME_SYNTHESIS_OF_PIPS_AT_THE_EARLY_ENDOSOME_MEMBRANE	0.96875	1.0	0.0555947097758868	0.218391328110767	0.5425731541799912	16
Reactome	REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE	0.9696202531645568	1.0	0.0579754757571485	0.2003922993845019	0.5834207914315171	32
Reactome	REACTOME_SIGNALING_BY_NTRK2_TRKB	0.9697732997481108	1.0	0.0577308549299812	0.2036143251972669	0.5525394630959397	24
Reactome	REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	0.96996996996997	1.0	0.0661326204758439	0.208809819415252	0.7841932696570353	148
Reactome	REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	0.9702702702702702	1.0	0.0610363728309177	0.2027695416026128	0.6632175447704125	61
Reactome	REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSYLATION_PRECURSOR_BIOSYNTHESIS	0.9709897610921502	1.0	0.0397596475087899	-0.2269539078156313	-0.5393772625322577	16
Reactome	REACTOME_PROCESSING_OF_SMDT1	0.9709897610921502	1.0	0.0397596475087899	-0.2229357380334289	-0.5216808738416924	15
Reactome	REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING	0.9717138103161398	1.0	0.0385579101998489	-0.2139187736765182	-0.5570914300425513	25
Reactome	REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	0.9735576923076924	1.0	0.0553642837725362	0.2113773000546547	0.525147447038444	16
Reactome	REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT	0.9736477115117892	1.0	0.029777461260706	-0.2060850711924847	-0.7641877213596847	235
Reactome	REACTOME_ADVANCED_GLYCOSYLATION_ENDPRODUCT_RECEPTOR_SIGNALING	0.9739952718676124	1.0	0.054568064667094	0.2003551226218333	0.4625131453447471	12
Reactome	REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	0.975	1.0	0.029777461260706	-0.2049144006188706	-0.7677637707392869	276
Reactome	REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY	0.9755351681957186	1.0	0.0344174840212229	-0.2064186365257435	-0.6943836181115391	103
Reactome	REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	0.976303317535545	1.0	0.0359208664409424	-0.2167103769077277	-0.6626043005347519	54
Reactome	REACTOME_LISTERIA_MONOCYTOGENES_ENTRY_INTO_HOST_CELLS	0.9766666666666668	1.0	0.0383995813369433	-0.2133869143163391	-0.5293946997096662	19
Reactome	REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_METHYLATION	0.9776119402985076	1.0	0.0567672387487446	0.2057467448251562	0.5239256408145692	19
Reactome	REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	0.9783783783783784	1.0	0.060640400949416	0.1997765204400713	0.6328015747097159	51
Reactome	REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	0.9784768211920528	1.0	0.0380056241581376	-0.2105891167987331	-0.5652668598731011	28
Reactome	REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	0.9794303797468354	1.0	0.0358449292332648	-0.2082597396873461	-0.6283613181351937	51
Reactome	REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION	0.979746835443038	1.0	0.0574877409561325	0.1914896359380508	0.5575016370042755	32
Reactome	REACTOME_RAF_ACTIVATION	0.9802306425041186	1.0	0.0376923295943841	-0.2129899726526891	-0.5867779200187149	32
Reactome	REACTOME_SARS_COV_1_MODULATES_HOST_TRANSLATION_MACHINERY	0.9804241435562806	1.0	0.0372254009247508	-0.2119859220231133	-0.598207266847985	36
Reactome	REACTOME_RAB_GERANYLGERANYLATION	0.981012658227848	1.0	0.0357690767485421	-0.2076585203105999	-0.6436476439970323	61
Reactome	REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	0.9815668202764976	1.0	0.0343431191135614	-0.2069186640479199	-0.6620915741248293	75
Reactome	REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	0.9817275747508306	1.0	0.0380056241581376	-0.2112815994915455	-0.5334145705544492	22
Reactome	REACTOME_SMAD2_SMAD3_SMAD4_HETEROTRIMER_REGULATES_TRANSCRIPTION	0.982367758186398	1.0	0.0571258510018113	0.1876287420927201	0.5551668012909688	34
Reactome	REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY	0.9825870646766168	1.0	0.0565299525056311	0.2004201869210764	0.5153953722612127	20
Reactome	REACTOME_SYNTHESIS_OF_IP2_IP_AND_INS_IN_THE_CYTOSOL	0.9827288428324698	1.0	0.0397596475087899	-0.2075325621641315	-0.4780172419757355	14
Reactome	REACTOME_SUMOYLATION_OF_TRANSCRIPTION_FACTORS	0.9830508474576272	1.0	0.0552495663125249	0.2006930707177265	0.5118931193608127	18
Reactome	REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_ZBP1	0.9831730769230768	1.0	0.0549073703290958	0.2139181126747734	0.5237132912026106	15
Reactome	REACTOME_SIGNALING_BY_CTNNB1_PHOSPHO_SITE_MUTANTS	0.9831730769230768	1.0	0.0549073703290958	0.2113676731793961	0.5174693175370055	15
Reactome	REACTOME_DOWNSTREAM_SIGNAL_TRANSDUCTION	0.9834437086092715	1.0	0.037770500132479	-0.2036469488114686	-0.5466325754498325	28
Reactome	REACTOME_E3_UBIQUITIN_LIGASES_UBIQUITINATE_TARGET_PROTEINS	0.983957219251337	1.0	0.0598603117764472	0.1968720019169616	0.6282616254438645	52
Reactome	REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	0.9847198641765704	1.0	0.038875878582578	-0.2037662920653123	-0.4994182883215267	18
Reactome	REACTOME_CDC42_GTPASE_CYCLE	0.9848714069591528	1.0	0.0334561741060507	-0.2016340351383686	-0.7013658257643771	143
Reactome	REACTOME_COMPLEX_III_ASSEMBLY	0.985	1.0	0.0566484183613995	0.2001457925190213	0.5349807949946594	23
Reactome	REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING	0.9851239669421488	1.0	0.037614259956216	-0.2102681133927758	-0.5862652761233004	34
Reactome	REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	0.9855769230769232	1.0	0.0547939500773362	0.2077607696350901	0.5086389136847114	15
Reactome	REACTOME_PROTEIN_METHYLATION	0.9863481228668942	1.0	0.0390355298112392	-0.2117968572079253	-0.5075311539185144	17
Reactome	REACTOME_DEGRADATION_OF_CRY_AND_PER_PROTEINS	0.9864864864864864	1.0	0.0602484086158019	0.1927111840904944	0.6042450705259634	48
Reactome	REACTOME_SIGNALING_BY_SCF_KIT	0.9865771812080536	1.0	0.0382416816260773	-0.1980636663466151	-0.5674332620298651	41
Reactome	REACTOME_MITOCHONDRIAL_CALCIUM_ION_TRANSPORT	0.9867109634551496	1.0	0.037770500132479	-0.2031890660592255	-0.5129836610200329	22
Reactome	REACTOME_DOWNREGULATION_OF_ERBB2_SIGNALING	0.9871794871794872	1.0	0.0577308549299812	0.1961370724028467	0.5424007668221076	26
Reactome	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES	0.9872448979591836	1.0	0.0574877409561325	0.1833931584001867	0.5661283776690945	42
Reactome	REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	0.9878934624697336	1.0	0.0550211117163116	0.1978728041146426	0.5046996718555312	18
Reactome	REACTOME_REGULATION_OF_BACH1_ACTIVITY	0.988262910798122	1.0	0.053566938477095	0.1923865033468421	0.4361524879115621	11
Reactome	REACTOME_REGULATION_OF_LOCALIZATION_OF_FOXO_TRANSCRIPTION_FACTORS	0.988262910798122	1.0	0.053566938477095	0.1940963215401644	0.4400287549361231	11
Reactome	REACTOME_TRANSLATION_OF_SARS_COV_1_STRUCTURAL_PROTEINS	0.9884488448844884	1.0	0.0373806494758473	-0.1984303256014917	-0.5342684195419903	29
Reactome	REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	0.9884615384615384	1.0	0.024919740580511	-0.1986856718207311	-0.7712530329785873	417
Reactome	REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS	0.9884678747940692	1.0	0.0373029764832678	-0.1940435076297502	-0.5345812499153956	32
Reactome	REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	0.9885245901639343	1.0	0.037070539365762	-0.2001641811465316	-0.5896531545215259	45
Reactome	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_DEATH_RECEPTORS_AND_LIGANDS	0.9896373056994818	1.0	0.0394366509525592	-0.2120959150556022	-0.4757884288478274	12
Reactome	REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	0.9897959183673468	1.0	0.0573667426768555	0.1860313643324932	0.5828709464815613	45
Reactome	REACTOME_PD_L1_CD274_GLYCOSYLATION_AND_TRANSLOCATION_TO_PLASMA_MEMBRANE	0.99	1.0	0.037770500132479	-0.1863071106454698	-0.4622120208726497	19
Reactome	REACTOME_RHOU_GTPASE_CYCLE	0.990228013029316	1.0	0.0366850427613442	-0.1872065186863482	-0.539306668275749	40
Reactome	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	0.9904109589041096	1.0	0.0282923737721473	-0.1964149496050685	-0.7389181302917508	292
Reactome	REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	0.9906103286384976	1.0	0.0347904098478035	-0.1896268427249426	-0.5967582810785532	66
Reactome	REACTOME_SIGNALING_BY_INTERLEUKINS	0.9908256880733946	1.0	0.0259735747969448	-0.1958417717829748	-0.7551435634162933	378
Reactome	REACTOME_TOLL_LIKE_RECEPTOR_CASCADES	0.9911894273127754	1.0	0.0317090865085552	-0.1926442685949836	-0.6825288032425013	156
Reactome	REACTOME_RAC2_GTPASE_CYCLE	0.9915730337078652	1.0	0.0618406035753284	0.1928848183118831	0.6647952614575674	83
Reactome	REACTOME_CELL_CELL_COMMUNICATION	0.9916897506925209	1.0	0.0287861460642092	-0.1987287728066169	-0.746385715331839	286
Reactome	REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	0.9918166939443536	1.0	0.0368389606870505	-0.1951208510996873	-0.5525727764791305	37
Reactome	REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER	0.991891891891892	1.0	0.0599892496490329	0.1752022934634869	0.5493460209369188	48
Reactome	REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	0.9922279792746114	1.0	0.0579754757571485	0.1763043973570289	0.4905104406689377	27
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX3	0.9923076923076924	1.0	0.0338984188001937	-0.1863677830221828	-0.6069089165191844	84
Reactome	REACTOME_DEUBIQUITINATION	0.9927797833935018	1.0	0.0741758965588009	0.1955025234447605	0.7901738178562412	243
Reactome	REACTOME_TETRAHYDROBIOPTERIN_BH4_SYNTHESIS_RECYCLING_SALVAGE_AND_REGULATION	0.9930191972076788	1.0	0.0397596475087899	-0.1941535379291503	-0.4219902560426148	10
Reactome	REACTOME_REGULATION_OF_PYRUVATE_DEHYDROGENASE_PDH_COMPLEX	0.993091537132988	1.0	0.0392758570896777	-0.189661977080798	-0.4368552782581007	14
Reactome	REACTOME_ESR_MEDIATED_SIGNALING	0.9932432432432432	1.0	0.0707899094502623	0.1868574922243611	0.7320984859365891	192
Reactome	REACTOME_CO_INHIBITION_BY_PD_1	0.9933333333333332	1.0	0.070113215764256	0.1857601250046446	0.7286491745182575	193
Reactome	REACTOME_EXPRESSION_OF_BMAL_ARNTL_CLOCK_AND_NPAS2	0.993388429752066	1.0	0.0372254009247508	-0.1868799311318368	-0.5210548221462944	34
Reactome	REACTOME_CA_DEPENDENT_EVENTS	0.993421052631579	1.0	0.036993251998507	-0.1843721303496528	-0.5111169796710271	33
Reactome	REACTOME_CO_STIMULATION_BY_CD28	0.9934426229508196	1.0	0.0368389606870505	-0.199612419048381	-0.5766059520675212	42
Reactome	REACTOME_DEGRADATION_OF_AXIN	0.9934426229508196	1.0	0.0368389606870505	-0.2001367989056087	-0.5781206902199032	42
Reactome	REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	0.9942196531791908	1.0	0.0630790410571939	0.1936580902407886	0.6916506785188102	106
Reactome	REACTOME_REGULATION_OF_PD_L1_CD274_POST_TRANSLATIONAL_MODIFICATION	0.99438202247191	1.0	0.0617054053637522	0.1838366302709123	0.6336098494222447	83
Reactome	REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION	0.994535519125683	1.0	0.0603786357920401	0.1958705228384817	0.6337591358862267	59
Reactome	REACTOME_CYTOSOLIC_SENSORS_OF_PATHOGEN_ASSOCIATED_DNA	0.9946380697050938	1.0	0.059476028695732	0.1901560561337436	0.6197079152343258	60
Reactome	REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING	0.9947916666666666	1.0	0.0394366509525592	-0.1941617805438468	-0.4388849446192157	13
Reactome	REACTOME_GAP_JUNCTION_DEGRADATION	0.9948186528497408	1.0	0.0391956336118146	-0.1857923497267759	-0.4167824266925403	12
Reactome	REACTOME_FBXL7_DOWN_REGULATES_AURKA_DURING_MITOTIC_ENTRY_AND_IN_EARLY_MITOSIS	0.9948979591836736	1.0	0.0571258510018113	0.1569392566143524	0.484466091945481	42
Reactome	REACTOME_MATURATION_OF_SARS_COV_2_SPIKE_PROTEIN	0.995114006514658	1.0	0.0364548541965308	-0.1622075056889972	-0.4672892272999253	40
Reactome	REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	0.9953917050691244	1.0	0.0336769978828607	-0.183204369646801	-0.6025571016049577	88
Reactome	REACTOME_INTERFERON_SIGNALING	0.9963898916967509	1.0	0.0739901439101341	0.188524739478309	0.7669745234872648	258
Reactome	REACTOME_RUNX3_REGULATES_P14_ARF	0.9965095986038396	1.0	0.0395979123961192	-0.1855758147898748	-0.4033466834226483	10
Reactome	REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CASPASE_ACTIVATORS_AND_CASPASES	0.9965277777777778	1.0	0.039356195952129	-0.1860708558875418	-0.4103157492059187	11
Reactome	REACTOME_MTORC1_MEDIATED_SIGNALLING	0.996694214876033	1.0	0.037070539365762	-0.177556041552761	-0.4610009335700593	24
Reactome	REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE	0.9969418960244648	1.0	0.0333826959919392	-0.1902612234520666	-0.6402482329728506	105
Reactome	REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR	0.9971181556195964	1.0	0.0628003977812234	0.1794275292020993	0.628648990035508	90
Reactome	REACTOME_MITOCHONDRIAL_BIOGENESIS	0.9971509971509972	1.0	0.062249042949858	0.1732495399229658	0.6039110319621521	88
Reactome	REACTOME_ADHERENS_JUNCTIONS_INTERACTIONS	0.9971711456859972	1.0	0.029564549730893	-0.1884995582706702	-0.6884456118382426	208
Reactome	REACTOME_REGULATION_OF_RAS_BY_GAPS	0.9972375690607734	1.0	0.0607719451853532	0.17392891362869	0.5558098007467931	55
Reactome	REACTOME_SIGNALING_BY_ERBB2	0.9974025974025974	1.0	0.0578529757032509	0.1403652918875216	0.4404980730513255	47
Reactome	REACTOME_MTOR_SIGNALLING	0.9974226804123713	1.0	0.0574877409561325	0.1715719944494895	0.5194614821760358	40
Reactome	REACTOME_RHOF_GTPASE_CYCLE	0.9974226804123713	1.0	0.0574877409561325	0.1731970611422426	0.5243816298700754	40
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX	0.9974424552429668	1.0	0.0571258510018113	0.1708609166477676	0.5133600260999727	37
Reactome	REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER	0.9975062344139652	1.0	0.0559428593065705	0.1598931766369393	0.4384718700038574	25
Reactome	REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS	0.9975062344139652	1.0	0.0559428593065705	0.1659907960085661	0.4551932500194653	25
Reactome	REACTOME_CO_INHIBITION_BY_CTLA4	0.997596153846154	1.0	0.054231593549584	0.1669321971063315	0.4210598409481833	17
Reactome	REACTOME_SUPPRESSION_OF_PHAGOSOMAL_MATURATION	0.9976525821596244	1.0	0.0531298054705469	0.1668108748121499	0.3899730049610955	13
Reactome	REACTOME_DISASSEMBLY_OF_THE_DESTRUCTION_COMPLEX_AND_RECRUITMENT_OF_AXIN_TO_THE_MEMBRANE	0.9983443708609272	1.0	0.037070539365762	-0.1436043675938843	-0.3854652660490472	28
Reactome	REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING	0.9983606557377048	1.0	0.0366082221336689	-0.1591657258585708	-0.459770515946481	42
Reactome	REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION	0.99836867862969	1.0	0.0363783055518277	-0.1552494755085287	-0.4585101777910501	46
Reactome	REACTOME_MITOPHAGY	0.9983818770226536	1.0	0.0359968890245889	-0.1499576429787491	-0.4306256326043005	39
Reactome	REACTOME_TBC_RABGAPS	0.9983818770226536	1.0	0.0359968890245889	-0.1632436893112608	-0.4764386376361919	43
Reactome	REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES	0.9984177215189872	1.0	0.0349401058848477	-0.1700820193826452	-0.5104456929905347	49
Reactome	REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	0.998447204968944	1.0	0.0340463727579649	-0.1829016374594617	-0.6199232922203701	118
Reactome	REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	0.9984756097560976	1.0	0.0331626424471441	-0.1870252332507728	-0.630141091268208	106
Reactome	REACTOME_RAC1_GTPASE_CYCLE	0.998567335243553	1.0	0.0301329841082955	-0.1846216913565004	-0.662676549165636	170
Reactome	REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	1.0	1.0	0.0334561741060507	-0.1634337512775019	-0.5375317611913558	88
Reactome	REACTOME_ABC_TRANSPORTER_DISORDERS	1.0	1.0	0.0598603117764472	0.1464986714208777	0.4833856262431337	64
Reactome	REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S	1.0	1.0	0.0345664322063509	-0.1569388034500068	-0.484175574276054	59
Reactome	REACTOME_ADIPOGENESIS	1.0	1.0	0.0336769978828607	-0.1332673215457839	-0.4458092391626402	100
Reactome	REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION	1.0	1.0	0.062249042949858	0.1599979789363726	0.5588278529829631	89
Reactome	REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION	1.0	1.0	0.0736212741014394	0.1618225657739122	0.6629441260075507	278
Reactome	REACTOME_APOPTOSIS	1.0	1.0	0.0304180507344859	-0.1271887189796281	-0.4536440017454139	161
Reactome	REACTOME_CELLULAR_RESPONSE_TO_STARVATION	1.0	1.0	0.0314209215415832	-0.1264432640817128	-0.4458778463654588	151
Reactome	REACTOME_CELL_DEATH_SIGNALLING_VIA_NRAGE_NRIF_AND_NADE	1.0	1.0	0.0339723613634992	-0.1734623875056185	-0.5506832299957851	71
Reactome	REACTOME_CIRCADIAN_CLOCK	1.0	1.0	0.0625237414724761	0.1827023563913455	0.6514507813997045	105
Reactome	REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION	1.0	1.0	0.0808589150280032	0.1396116704141698	0.5823650269636601	347
Reactome	REACTOME_CLEC7A_DECTIN_1_SIGNALING	1.0	1.0	0.0335297167141207	-0.1444151836048319	-0.469785603786859	82
Reactome	REACTOME_DAG_AND_IP3_SIGNALING	1.0	1.0	0.0570059526582387	0.1282325199173486	0.3852809118854475	37
Reactome	REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA	1.0	1.0	0.0598603117764472	0.1265320754288185	0.417504035550498	64
Reactome	REACTOME_DEATH_RECEPTOR_SIGNALING	1.0	1.0	0.0327241935806629	-0.1403402682041446	-0.4881609795164189	143
Reactome	REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	1.0	1.0	0.0340463727579649	-0.1306521951052624	-0.415430403320511	72
Reactome	REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS	1.0	1.0	0.0373029764832678	-0.1738793731778425	-0.4323630794159625	20
Reactome	REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR	1.0	1.0	0.0605092988656666	0.1516793507815115	0.5020531673239557	66
Reactome	REACTOME_EUKARYOTIC_TRANSLATION_INITIATION	1.0	1.0	0.0625237414724761	0.1489657473995853	0.543219665792691	117
Reactome	REACTOME_FLT3_SIGNALING	1.0	1.0	0.05688641604757	0.1270456306696449	0.3789738374303857	35
Reactome	REACTOME_FORMATION_OF_PARAXIAL_MESODERM	1.0	1.0	0.0592219193803819	0.1822922924159111	0.581978058942919	53
Reactome	REACTOME_GLYCOGEN_METABOLISM	1.0	1.0	0.0369160593316848	-0.1508158456630006	-0.3915735282211811	24
Reactome	REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	1.0	1.0	0.034641016741325	-0.1269756865969868	-0.3885982353742955	56
Reactome	REACTOME_G_PROTEIN_MEDIATED_EVENTS	1.0	1.0	0.0596037042575972	0.1348858759240205	0.4241255890291919	49
Reactome	REACTOME_HEDGEHOG_OFF_STATE	1.0	1.0	0.0628003977812234	0.1237997932385316	0.435292443025436	92
Reactome	REACTOME_INTERLEUKIN_12_SIGNALING	1.0	1.0	0.037614259956216	-0.1322793944508446	-0.3789676808325968	41
Reactome	REACTOME_INTERLEUKIN_1_SIGNALING	1.0	1.0	0.0330894161454376	-0.114452875034281	-0.3810258247669769	94
Reactome	REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING	1.0	1.0	0.0578529757032509	0.1776734249433088	0.5320873684113596	39
Reactome	REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	1.0	1.0	0.0350901099269349	-0.1246718447699526	-0.3788017142429155	53
Reactome	REACTOME_KEAP1_NFE2L2_PATHWAY	1.0	1.0	0.0613026075396207	0.1484737314903793	0.5365012154202352	109
Reactome	REACTOME_MAPK6_MAPK4_SIGNALING	1.0	1.0	0.0334561741060507	-0.1190208239477356	-0.3808389399949957	75
Reactome	REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT	1.0	1.0	0.0630790410571939	0.1897840499446526	0.7147625785434619	142
Reactome	REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION	1.0	1.0	0.0626618230932491	0.1537054633077403	0.5385281996639134	90
Reactome	REACTOME_NEDDYLATION	1.0	1.0	0.0716527366829456	0.1399693105251588	0.5596538649856834	220
Reactome	REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	1.0	1.0	0.0373029764832678	-0.1558483087694921	-0.3866463362367819	19
Reactome	REACTOME_NONSENSE_MEDIATED_DECAY_NMD	1.0	1.0	0.0617054053637522	0.1519810125311756	0.5530639669355456	113
Reactome	REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	1.0	1.0	0.0335297167141207	-0.1671472758751225	-0.5443171048959108	84
Reactome	REACTOME_PI_METABOLISM	1.0	1.0	0.0334561741060507	-0.1121291098400216	-0.3632977473301457	81
Reactome	REACTOME_PROGRAMMED_CELL_DEATH	1.0	1.0	0.0296354881939192	-0.1384480907803544	-0.5023339713764776	190
Reactome	REACTOME_PROTEIN_LOCALIZATION	1.0	1.0	0.0306322550486472	-0.1527537959827544	-0.5442693470212047	162
Reactome	REACTOME_PTEN_REGULATION	1.0	1.0	0.0630790410571939	0.1708511898469911	0.6266237674264827	123
Reactome	REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS	1.0	1.0	0.0613026075396207	0.1242653289529779	0.4310835370099493	85
Reactome	REACTOME_RAB_REGULATION_OF_TRAFFICKING	1.0	1.0	0.0332359307785382	-0.1110090997817908	-0.3778151437725567	117
Reactome	REACTOME_REGULATION_OF_CDH1_FUNCTION	1.0	1.0	0.0605092988656666	0.1718924795620008	0.5550533220455298	58
Reactome	REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS	1.0	1.0	0.0313490001730997	-0.1142191625745981	-0.4041010651279028	155
Reactome	REACTOME_REGULATION_OF_PYRUVATE_METABOLISM	1.0	1.0	0.0565299525056311	0.1328052580312185	0.3866483342165424	32
Reactome	REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	1.0	1.0	0.0383995813369433	-0.173550324515599	-0.415880564166552	17
Reactome	REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	1.0	1.0	0.0732558655828454	0.1495302426109959	0.6040401061876212	237
Reactome	REACTOME_RESPONSE_OF_EIF2AK4_GCN2_TO_AMINO_ACID_DEFICIENCY	1.0	1.0	0.0629394692018967	0.1386111780003611	0.4895117755230918	99
Reactome	REACTOME_RESPONSE_OF_MTB_TO_PHAGOCYTOSIS	1.0	1.0	0.0559428593065705	0.1659756708733882	0.4436455807342464	23
Reactome	REACTOME_RHOA_GTPASE_CYCLE	1.0	1.0	0.0619762736001997	0.1554561145016917	0.5866028879730324	141
